gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3,id
0,26,2,19,15,2,2,1,6,486,0.37,0,32,3,20,20,20,15,10,15,8,8,8,8,8,6,9,8,2,26,International Affairs,13,University of Vermont,"1,130.00","20,100.00",2,4,4,Washington DC,"5,401",,1,4,1,Finance/Economics,7,9,7,9,7,7,9,9,3,3,8,4,7,9,8,9,4,6,4,,20,20,10,20,10,20,20,10,10,10,20,30,30,20,10,10,10,20,7,8,9,8,7,8,7,8,9,6,8,9,8,6,7,7,6,,0,,9,9,7,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5432
1,2,1,3,10,7,,9,3,58,,0,,,,,,,,,4,9,9,8,8,5,5,9,2,29,Business & International Affairs,8,,,,3,1,1,Mexico,"11,000",,2,6,4,Private Equity Investing,7,4,2,3,6,4,3,3,6,4,8,6,4,8,4,6,4,2,5,3,20,25,15,15,53,20,,,,,,,15,20,20,20,10,15,6,7,7,8,8,,,,,,5,8,8,,9,8,7,6,,3,,,,,,,,,,,,4,1,3,,,,,,,20,20,20,20,10,10,,,,,,,,,,,,,6,7,10,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7671
0,21,2,21,22,20,20,3,5,535,-0.04,1,23,2,23,14,19,16,10,18,7,8,7,6,7,6,6,7,2,26,Education Policy,9,Yale,"1,450.00","26,100.00",2,8,9,Boston,"2,420",,2,4,2,School Leadership/Politics,13,9,5,9,5,8,7,7,2,3,9,4,7,8,7,8,2,2,6,,40,5,30,15,5,5,50,5,10,5,30,0,80,2,5,10,1,2,8,10,9,9,10,8,10,10,8,10,4,4,8,4,8,4,6,8,0,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6701
1,16,1,1,10,3,,8,2,2,0.07,1,24,2,45,5,25,20,0,5,5,8,7,5,9,5,5,6,2,27,Business,8,,,,2,8,8,New York,"10,028","52,010.00",1,6,1,Financial Services,7,5,5,5,9,4,3,4,4,2,6,9,3,9,3,6,2,1,5,2,33.33,11.11,11.11,11.11,11.11,22.22,,,,,,,10,10,20,25,25,10,6,8,6,8,9,,,,,,7,7,7,7,7,5,7,6,2,2,,,,,,,,,,,,5,2,1,,,,,,,24.39,12.2,17.07,14.63,14.63,17.07,,,,,,,,,,,,,6,8,8,6,9,,,,,,1,0,0,,,35,10,15,15,15,10,,,,,,,,,,,,,,,,,,,6,7,8,6,9,,,,,,5928
0,11,1,10,9,6,6,6,9,251,0.37,0,33,6,19,19,19,19,19,5,7,8,8,6,6,,7,6,2,34,Conservation biology,10,Columbia College,"1,430.00","26,908.00",2,6,6,"Born in Montana, raised in South Jersey (nr. Philadelphia)","8,028",,2,6,3,Conservation training and education,7,3,3,5,8,8,7,8,1,6,9,6,8,8,6,7,1,8,7,,10,25,20,20,5,20,20,15,15,15,20,15,20,20,15,20,10,15,7,9,7,9,4,7,10,8,7,7,5,7,8,6,6,7,6,6,0,1,10,20,20,20,10,20,7,9,9,7,4,7,1,1,,,,,,,10,20,20,20,10,20,15,15,15,15,25,15,25,20,15,20,10,10,8,9,8,7,4,7,9,8,6,6,0,0,0,0,,15,20,20,15,10,20,10,25,25,25,5,10,15,20,15,15,25,10,20,20,15,20,5,20,8,9,9,7,4,8,9,9,8,7,7848
0,26,2,12,14,9,9,7,11,318,0.33,0,29,6,40,30,10,8,2,10,4,6,5,4,5,4,,3,2,22,TESOL,9,National Taiwan University,,,4,6,2,Taiwan,,,1,6,3,professor in college,2,6,6,9,8,5,5,7,4,5,6,9,9,9,5,5,9,5,7,,16,20,19,16,18,11,22,13,18,18,16,13,22,13,18,18,16,13,6,9,8,8,8,6,8,9,8,7,5,6,6,5,5,6,5,5,0,2,,,,,,,,,,,,6,1,3,,,,,,,20,22,18,15,15,10,20,22,18,15,15,10,25,20,15,15,10,15,7,8,7,7,6,7,7,8,7,6,1,1,1,1,1,18,22,20,15,10,15,22,18,18,17,10,15,22,16,20,15,10,17,22,16,20,15,10,17,6,8,7,7,7,6,8,7,7,6,5782
0,3,1,6,5,3,3,1,1,137,-0.15,1,26,4,17.39,17.39,15.22,17.39,13.04,19.57,6,10,10,6,7,5,7,6,2,24,electrical engineering,5,,,,4,8,6,china,"519,000",,1,6,5,a research position,2,8,7,6,7,10,8,10,4,3,6,4,8,7,10,9,7,6,5,,12.77,19.15,17.02,17.02,14.89,19.15,7,7,7,7,6,7,24.32,16.22,13.51,16.22,10.81,18.92,6,8,7,8,7,,,,,,7,7,7,8,6,8,7,7,2,,12.77,17.02,19.15,17.02,14.89,19.15,5,8,7,7,5,7,1,1,,,,,,,15.22,17.39,17.39,17.39,15.22,17.39,7,7,7,7,7,7,17.78,15.56,15.56,17.78,15.56,17.78,6,7,7,6,7,,,,,,0,0,0,0,0,11.36,18.18,18.18,18.18,15.91,18.18,,,,,,,7,7,7,7,7,7,9,7,6,8,6,,4,7,7,7,7,,,,,,3808
1,16,1,8,10,3,10,4,10,183,0.43,1,24,2,20,22.5,17.5,22.5,10,7.5,7,7,7,7,7,7,7,6,2,28,Business,8,,,,2,6,1,Connecticut,"6,878",,5,4,2,Private Equity,7,8,1,7,8,6,6,6,1,8,7,3,4,8,4,7,1,7,4,,20.45,20.45,20.45,18.18,18.18,2.27,8,7,6,5,4,5,9.09,20.45,18.18,15.91,20.45,15.91,7,7,6,7,8,,,,,,5,7,7,6,6,6,5,6,2,4,21.28,19.15,19.15,19.15,17.02,4.26,7,8,8,7,8,5,3,3,,,,,,,21.43,19.05,19.05,19.05,16.67,4.76,9,7,6,6,5,7,13.04,17.39,17.39,15.22,19.57,17.39,7,6,8,7,8,,,,,,0,0,0,,,20.93,20.93,18.6,18.6,16.28,4.65,,,,,,,9,7,6,7,3,5,7,8,9,8,9,,7,7,7,7,7,,,,,,2176
0,1,2,14,18,5,5,14,2,362,0.49,0,30,2,20.51,14.53,24.79,17.09,5.98,17.09,8,8,8,8,8,8,8,8,2,23,Political Science,13,Barnard College,"1,330.00","24,036.00",4,3,10,New Jersey,"8,816",,1,6,1,undecided,10,1,2,1,10,9,9,8,1,6,10,10,10,10,10,10,9,10,5,,20,20,20,20,20,0,20,10,20,20,0,40,60,10,10,15,0,5,7,9,9,7,9,7,7,6,6,6,6,4,6,8,8,8,5,6,0,10,,,,,,,,,,,,6,3,2,,,,,,,30,20,10,10,20,10,50,10,10,10,10,10,50,10,10,10,10,10,7,8,7,8,8,7,8,7,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3230
0,7,2,2,16,10,,15,15,54,0.49,1,28,2,40,20,20,20,0,0,8,7,8,7,7,8,7,5,2,27,social work,11,,,,2,2,3,new york,"11,561","43,185.00",2,6,4,health/nutrition oriented social worker,9,10,1,10,9,6,6,10,6,3,6,1,6,9,8,8,6,7,5,3,10,20,20,15,20,15,,,,,,,35,10,15,20,10,10,7,9,9,8,8,,,,,,6,8,,8,8,8,7,6,2,1,,,,,,,,,,,,3,3,2,,,,,,,15,15,10,25,10,25,,,,,,,,,,,,,8,9,8,9,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2040
1,32,2,11,21,14,14,3,12,263,0.18,0,26,1,20,20,20,10,20,10,5,10,9,7,7,7,8,1,2,27,Sociology,3,Emory University,"1,380.00","25,552.00",2,3,5,"Washington, DC","21,044","53,196.00",1,6,3,professor,2,9,5,3,8,5,5,6,4,4,9,2,6,7,5,7,2,2,5,,20,20,15,25,10,10,40,5,10,20,5,20,30,20,5,25,10,10,5,8,7,8,7,5,8,7,6,6,6,5,7,7,6,7,7,4,0,1,35,15,20,20,5,5,4,7,5,4,7,4,1,2,,,,,,,30,20,15,30,5,0,40,15,15,30,0,0,33.33,11.11,5.56,33.33,16.67,0,5,7,7,5,7,5,7,7,4,7,0,4,1,2,,30,20,20,20,5,5,30,20,20,30,0,0,40,10,20,20,5,5,30,10,20,10,20,10,6,8,7,7,7,6,7,6,6,7,4270
0,3,1,3,10,4,,9,9,74,0.34,1,25,2,30,0,30,30,10,0,7,6,6,8,6,5,5,2,2,22,Social Work,11,,,,2,10,10,New Jersey,"7,045",,3,5,2,Social Worker,9,4,4,5,9,9,9,9,1,5,9,9,9,9,9,9,9,9,9,12,10,20,20,20,15,15,,,,,,,10,20,20,20,20,10,6,10,10,9,10,,,,,,8,9,10,10,9,10,9,8,3,3,,,,,,,,,,,,4,3,3,,,,,,,10,20,20,15,20,10,,,,,,,,,,,,,5,9,9,10,9,,,,,,0,0,0,,,10,15,25,25,15,10,,,,,,,,,,,,,,,,,,,5,9,9,10,9,,,,,,5252
1,40,2,11,21,16,16,17,20,271,-0.24,0,23,2,10,15,40,15,10,10,7,7,7,6,6,7,7,6,2,28,International Affairs,13,U of  Michigan,"1,290.00","21,645.00",1,7,1,New York City,"10,009","25,786.00",1,2,1,Int'l Business,7,10,5,8,8,7,5,10,7,9,7,4,7,9,5,10,1,1,6,,20,18,20,17,10,15,30,13,12,20,10,15,10,21,22,15,15,17,8,10,8,10,10,10,7,10,6,9,7,10,7,7,7,6,7,7,0,6,20,15,20,20,10,15,9,10,10,9,10,6,1,2,,,,,,,25,10,20,20,10,15,25,20,10,20,10,15,15,20,20,20,10,15,10,10,9,8,10,10,6,7,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2280
1,40,2,21,22,15,20,18,3,511,0.48,0,23,4,20,10,10,30,15,15,6,6,7,5,5,5,4,6,2,30,MBA,8,Oxford,,,2,5,6,UK,,,2,4,1,Finance,7,5,3,5,9,7,8,3,3,8,8,3,7,7,4,6,6,3,7,,30,3,30,30,3,4,30,3,30,30,3,4,20,3,30,30,13,4,7,7,7,7,7,7,7,7,7,7,5,4,5,5,5,4,6,3,0,6,,,,,,,,,,,,8,3,3,70,5,5,10,5,5,60,5,10,10,10,5,70,5,5,10,5,5,70,5,5,10,5,5,7,4,6,7,7,7,4,6,7,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1560
0,25,2,9,20,16,16,4,19,232,0.46,0,31,2,17.78,17.78,17.78,17.78,13.33,15.56,6,7,6,5,6,5,6,3,1,31,Public Administration,8,,,,1,2,2,Cameroon,,,1,5,1,UN Civil Servant,9,5,5,5,9,7,7,7,7,9,9,5,7,7,7,9,5,7,6,,14.58,16.67,20.83,18.75,16.67,12.5,9,7,8,10,8,9,18,16,18,20,16,12,8,8,8,8,8,,,,,,4,9,7,7,,7,6,7,7,4,15.22,19.57,21.74,15.22,13.04,15.22,8,9,9,7,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,1,1,0,15.91,15.91,20.45,15.91,15.91,15.91,,,,,,,7,7,7,7,7,7,9,7,7,7,7,,7,9,8,7,9,,,,,,7664
0,23,2,11,21,14,14,11,13,285,0.24,0,24,6,20,20,25,25,5,5,6,6,6,6,6,6,6,6,2,26,Psychology,3,Yale,"1,450.00","26,100.00",1,9,10,"Brooklyn, NY","11,212","18,283.00",1,6,2,Who knows,10,1,1,1,5,7,7,7,1,3,9,4,7,7,7,8,9,6,1,,20,20,20,10,20,10,10,30,30,5,20,5,50,30,5,5,5,5,8,8,8,8,5,8,7,10,9,8,6,10,8,7,8,6,7,6,0,2,,,,,,,,,,,,5,3,2,,,,,,,20,20,20,20,10,10,10,30,10,10,30,10,36.36,18.18,9.09,18.18,4.55,13.64,8,8,8,10,6,8,8,9,10,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1162
1,12,2,14,20,14,14,3,7,347,0.21,0,26,1,30,5,10,20,30,5,7,9,9,5,7,5,6,4,2,27,Business,8,Monash University - Australia,,,2,4,6,Australia,"3,186",,1,4,1,Art Management,6,6,6,4,8,9,9,7,6,8,9,4,6,7,10,10,8,6,5,,14,18,17,16,15,20,20,15,15,20,10,20,13,20,14,20,13,20,6,8,9,8,10,5,8,8,10,10,2,6,7,5,6,4,6,5,0,5,,,,,,,,,,,,8,1,2,,,,,,,14,18,17,16,15,20,20,15,15,20,10,20,13,20,14,20,13,20,7,8,8,9,10,6,8,8,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1064
1,37,2,15,18,17,19,17,4,382,0.39,1,28,2,25,25,25,10,10,5,4,4,4,10,4,4,8,5,2,31,MBA,8,GA Tech,"1,331.00","12,350.00",2,3,1,"Atlanta, GA","30,066","52,318.00",1,4,2,Trader,7,1,1,6,6,7,5,1,1,3,10,1,6,6,3,7,1,1,4,,10,20,40,10,10,10,20,10,10,30,10,20,20,10,10,30,10,20,7,8,4,10,8,7,4,10,3,10,5,5,5,5,5,5,5,5,2,2,,,,,,,,,,,,5,3,3,20,20,20,10,20,10,20,10,20,10,20,20,20,10,20,10,20,20,20,10,20,10,20,20,7,9,10,5,5,2,3,2,3,2,1,1,0,,,20,20,20,10,20,10,20,20,20,10,20,10,20,20,20,10,20,10,20,20,20,10,20,10,8,8,10,7,9,7,7,10,5,10,384
0,5,1,1,10,9,,2,3,13,0.09,0,22,4,19,18,19,18,14,12,10,10,10,10,10,10,10,10,2,25,Economics,2,,,,2,8,4,Connecticut,"6,268",,6,3,1,Economist,,3,8,7,8,5,5,8,4,5,7,8,7,7,7,5,8,7,4,2,35,10,35,10,10,0,,,,,,,50,0,20,30,0,0,8,9,8,9,8,,,,,,7,9,9,7,9,7,8,7,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5394
0,27,2,2,16,2,,11,12,51,-0.19,0,23,2,25,10,35,15,0,15,6,6,8,2,8,1,6,4,2,21,Applied Maths/Econs,8,,,,4,2,2,SIngapore,"807,931",,1,6,2,Banking,7,7,6,6,7,4,4,5,4,7,7,6,9,10,7,7,7,7,6,5,30,5,30,15,15,5,,,,,,,20,20,25,20,5,10,7,7,7,7,8,,,,,,3,3,4,2,2,2,3,3,2,2,,,,,,,,,,,,6,1,2,,,,,,,30,0,30,20,20,0,,,,,,,,,,,,,7,2,4,7,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7316
0,1,2,11,21,18,18,1,9,281,0.53,0,27,2,20,20,20,15,5,20,10,8,8,8,5,5,8,6,2,28,Political Science,13,Universidad Iberoamericana,,,3,1,1,Mexico,"11,910",,1,6,2,Professor,2,4,3,3,8,7,6,7,4,9,9,2,9,9,9,9,9,2,10,,0,25,25,25,25,0,30,20,10,30,0,10,20,5,20,20,20,15,9,9,9,9,10,9,10,8,7,7,4,6,8,6,6,10,4,8,0,2,10,20,20,20,20,10,8,8,8,10,9,4,1,2,,,,,,,10,20,20,20,20,10,40,10,10,10,10,20,40,10,10,10,10,20,8,9,8,9,8,8,8,8,8,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8311
1,2,2,11,21,3,3,16,10,261,0.34,0,26,4,15,20,20,20,15,10,6,8,8,6,5,7,6,5,2,29,chemistry,10,"charles university, prague, czech republic",,,2,8,4,czech republic,,,2,5,2,research position in pharmaceutical industry,2,6,1,5,7,7,4,8,1,3,2,5,7,8,8,8,3,2,5,,30,25,18,18,4,5,37,10,11,20,5,17,17,15,23,20,15,10,7,10,5,7,7,6,9,9,6,8,2,7,7,5,5,4,4,1,0,2,30,28,20,15,4,3,10,9,7,5,5,8,1,2,,,,,,,30,25,18,18,4,5,37,10,11,20,5,17,17,19,22,17,15,10,7,8,7,7,7,7,8,9,7,8,1,1,1,1,,30,25,18,18,4,5,60,5,20,10,0,5,37,10,11,20,5,17,17,15,23,20,15,10,7,6,6,6,6,7,9,8,7,9,4547
0,13,2,11,21,5,5,16,17,289,0.42,0,28,4,20,30,10,20,0,20,7,6,7,2,7,2,6,3,2,25,MA Science Education,9,University of Washington,"1,155.00","13,258.00",6,1,10,Seattle,"98,115","37,881.00",1,6,1,Teacher,2,9,6,7,7,8,3,10,4,1,10,3,8,5,2,6,6,2,6,,7,35,20,20,5,13,18,13,14,10,33,12,50,8,9,17,5,11,6,10,8,9,5,6,10,8,7,6,9,6,8,10,,,7,2,0,5,6,38,16,14,5,21,8,10,9,9,4,8,3,2,,,,,,,13,29,12,18,8,20,23,5,10,15,27,20,40,2,12,18,5,23,7,10,9,8,4,6,10,8,9,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3410
0,17,2,4,18,13,,5,7,100,0.62,0,30,6,20,25,25,15,5,10,5,8,9,8,7,5,6,6,2,32,microbiology,10,,,,3,1,1,spain,"28,035",,2,4,1,pharmaceuticals,4,7,1,9,9,9,9,3,1,9,9,1,9,10,9,9,5,5,7,5,30,30,30,5,0,5,,,,,,,50,5,5,20,0,20,7,9,7,8,5,,,,,,2,5,7,4,7,5,3,4,2,2,,,,,,,,,,,,4,3,2,,,,,,,,20,20,40,0,20,,,,,,,,,,,,,7,9,8,7,5,,,,,,1,1,1,,,30,10,20,20,0,20,,,,,,,,,,,,,,,,,,,7,9,8,7,5,,,,,,4688
0,25,2,7,16,15,15,6,10,167,0.71,1,23,2,18.6,13.95,18.6,16.28,16.28,16.28,5,7,7,6,6,6,6,5,2,27,MBA,8,,,,2,8,3,NYC,"22,066","97,857.00",6,4,1,finance,7,10,7,8,8,6,6,6,1,6,8,7,7,8,6,6,3,2,7,,15.38,17.31,17.31,17.31,17.31,15.38,9,9,9,9,9,9,16.67,16.67,16.67,16.67,16.67,16.67,8,9,9,9,9,,,,,,8,8,8,8,8,8,8,3,0,,16,18,18,18,18,12,8,9,9,9,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2,1,2,,15.38,17.31,17.31,17.31,17.31,15.38,,,,,,,9,9,9,9,9,9,9,9,9,9,9,,8,9,9,9,9,,,,,,3427
1,36,2,11,21,4,4,2,2,253,0.4,0,33,4,25,30,10,10,5,20,6,7,7,5,7,4,5,4,2,34,genetics,10,University of Paris,,,2,2,6,Israel,,,2,5,2,research,2,7,1,8,7,7,4,3,2,1,10,1,3,5,9,10,2,5,5,,30,10,30,10,5,15,30,30,10,20,5,5,15,5,20,30,25,5,5,4,5,10,9,5,7,10,5,7,2,5,6,5,5,4,4,3,0,2,30,10,30,10,5,15,5,4,10,5,9,5,1,3,,,,,,,30,10,30,10,5,15,30,20,10,30,5,5,20,5,20,25,25,5,5,4,10,5,9,5,7,10,5,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,670
1,12,1,1,10,2,,1,10,10,0.15,1,26,2,15,15,15,40,10,5,5,10,6,4,6,,6,1,2,25,Business,8,,,,2,9,2,Milan - Italy,"26,900",,1,5,1,research/financial industry,7,7,2,6,7,7,7,5,5,5,8,3,7,8,7,8,6,1,7,10,50,0,30,10,0,10,,,,,,,50,5,30,5,5,5,6,6,8,8,6,,,,,,,8,7,7,7,7,6,6,2,3,,,,,,,,,,,,7,2,1,,,,,,,19.51,14.63,17.07,17.07,14.63,17.07,,,,,,,,,,,,,6,7,8,8,7,,,,,,0,0,0,,,50,0,20,10,10,10,,,,,,,,,,,,,,,,,,,6,6,8,8,8,,,,,,1505
0,19,2,9,20,11,11,12,11,224,-0.07,1,32,2,17.24,17.24,17.24,17.24,13.79,17.24,6,8,8,5,5,5,7,6,2,22,Mathematics,2,,,,2,4,10,Vestal,"13,850","42,640.00",6,6,2,college professor,2,3,1,8,6,4,2,2,1,6,7,10,6,8,3,7,9,2,3,,16,20,18,20,18,8,6,9,7,6,8,4,23.68,18.42,10.53,18.42,13.16,15.79,9,8,9,10,7,,,,,,4,7,9,3,8,,4,7,2,,15.69,19.61,19.61,19.61,19.61,5.88,10,7,10,10,10,5,3,2,,,,,,,16,18,20,20,20,6,6,10,7,8,8,6,20.45,18.18,13.64,18.18,15.91,13.64,10,7,10,10,10,,,,,,0,0,0,,,18.37,16.33,20.41,20.41,18.37,6.12,,,,,,,7,9,9,8,8,6,10,8,7,8,6,,9,7,12,12,9,,,,,,3011
0,15,1,3,10,2,,4,1,66,0.17,0,29,3,20,25,15,15,53,20,2,6,7,5,6,4,5,6,2,24,Law,1,,,,4,1,3,"Palo Alto, California","94,306","50,948.00",3,6,1,Undecided,10,5,3,8,6,9,8,5,1,2,10,1,8,9,4,5,6,2,6,2,5,15,45,25,0,10,,,,,,,50,5,20,15,0,10,6,8,9,8,7,,,,,,2,7,7,5,4,2,6,5,2,,,,,,,,,,,,,4,3,3,,,,,,,20,0,30,50,0,0,,,,,,,,,,,,,5,5,9,9,3,,,,,,0,0,0,,,25,5,40,20,5,5,,,,,,,,,,,,,,,,,,,6,6,7,9,5,,,,,,6044
0,33,2,9,20,1,1,15,8,221,-0.02,0,27,4,15.56,17.78,17.78,17.78,17.78,13.33,5,7,7,6,6,4,6,4,2,29,Ecology,10,,,,2,10,4,Atlanta,"30,345","46,800.00",2,6,3,scientific research,2,9,3,9,8,9,9,9,1,2,9,5,7,7,7,7,5,1,5,,20,15.56,20,15.56,11.11,17.78,9,8,4,8,4,9,25,22.22,13.89,13.89,2.78,22.22,8,8,6,9,9,,,,,,5,8,8,2,3,,3,2,2,1,25.64,10.26,15.38,20.51,10.26,17.95,8,8,7,8,7,4,1,2,,,,,,,20,15.56,17.78,17.78,11.11,17.78,9,5,5,8,3,7,27.03,13.51,13.51,21.62,8.11,16.22,7,7,6,6,6,,,,,,0,1,0,0,,22.5,15,15,12.5,15,20,,,,,,,6,6,6,6,6,6,9,6,4,9,4,,7,6,8,6,6,,,,,,6435
1,14,2,7,16,9,4,6,1,142,-0.59,1,24,2,14.29,14.29,21.43,21.43,19.05,9.52,8,9,10,8,5,6,7,6,2,27,Philosophy,7,,,,2,1,1,Los Angeles,"90,291","31,560.00",1,6,2,academic,2,7,5,5,6,7,7,7,1,3,7,2,5,6,4,6,2,2,5,,20.51,23.08,20.51,17.95,2.56,15.38,8,5,5,5,5,5,21.88,15.63,15.63,15.63,15.63,15.63,7,9,6,9,4,,,,,,8,7,9,7,,,6,3,0,3,19.05,21.43,21.43,16.67,9.52,11.9,8,9,9,7,3,7,3,3,,,,,,,19.51,21.95,21.95,17.07,7.32,12.2,9,7,7,8,6,7,16.67,16.67,16.67,16.67,16.67,16.67,8,9,9,6,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4646
1,38,2,21,22,11,7,5,16,524,0.16,0,25,4,15,20,25,20,10,10,6,9,7,7,7,4,6,3,2,28,General management/finance,8,"LUISS, Rome",,,2,2,3,Italy,136,,1,7,1,General management/consulting,7,8,5,6,9,7,7,4,8,8,7,7,8,8,10,10,8,2,5,,20,20,20,20,0,20,50,10,5,20,5,10,35,10,10,15,20,10,7,10,8,9,9,7,10,10,7,7,6,8,10,7,7,6,7,5,0,3,,,,,,,,,,,,6,1,2,40,20,20,20,0,0,20,15,20,25,5,5,40,0,20,25,0,15,40,10,15,25,10,0,6,8,8,8,8,6,7,8,7,8,1,0,0,,,30,10,20,30,5,5,40,0,30,30,0,0,40,0,20,20,10,10,40,0,20,20,10,10,7,9,8,7,8,5,8,8,6,8,7538
1,2,2,12,14,11,11,11,4,297,0.38,0,21,2,25,25,15,15,10,10,5,10,8,7,8,8,6,8,2,27,Cognitive Studies in Education,9,Taiwan University,,,4,7,3,"Cambridge, Massachusetts","11,137",,1,7,2,Academia; Research; Teaching,2,7,7,7,8,8,8,8,7,3,7,9,8,9,7,8,7,7,7,,17,19,18,17,11,18,19,17,18,19,11,16,15,20,20,15,15,15,7,10,8,8,7,7,10,8,8,7,8,9,8,8,6,7,9,4,0,2,,,,,,,,,,,,8,1,1,,,,,,,17,20,18,17,11,17,19,17,18,19,11,16,21,17,16,18,14,14,5,10,9,8,5,5,8,9,8,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3703
1,6,2,12,14,4,4,14,6,299,0.3,0,24,4,10,40,10,20,10,10,8,8,8,8,8,8,8,3,2,25,Computer Science,5,UPenn,"1,400.00","26,630.00",2,7,8,NJ,"10,021","55,080.00",1,3,1,?,10,2,2,3,7,6,6,3,8,5,9,8,7,9,5,6,5,3,6,,24,15,20,20,8,13,25,10,18,22,13,12,21,17,16,15,13,18,7,6,8,7,4,7,5,9,7,5,6,6,6,6,6,5,5,4,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4252
1,12,2,11,21,3,3,17,10,261,0.68,0,26,4,15,20,20,20,15,10,5,7,7,6,6,4,6,5,2,32,medical informatics,5,umass,"1,050.00","14,433.00",2,1,1,"boston, ma",0,,1,3,1,research/academia,2,8,1,5,9,9,9,9,5,8,9,5,7,9,9,9,5,1,8,,25,15,20,25,10,5,25,15,20,25,10,5,25,15,20,25,10,5,8,8,8,8,8,6,8,8,7,7,5,5,6,5,5,2,5,3,0,3,20,5,20,25,20,10,8,8,8,8,8,8,1,1,,,,,,,25,20,20,25,5,5,25,20,20,25,5,5,20,25,20,25,5,5,9,9,9,9,9,7,7,7,7,7,0,0,0,,,15,15,20,20,15,15,15,15,20,20,15,15,15,15,20,20,15,15,15,15,20,20,15,15,9,9,9,9,9,6,6,6,6,6,5825
